,VidInfo,Action,StartFrame,EndFrame,Len
1603,yt5,save,29718,29738,21
1604,yt5,pass,30078,30098,21
1605,yt5,save,30240,30295,56
1606,yt5,pass,30665,30710,46
1607,yt5,pass,31010,31045,36
1608,yt5,pass,31350,31390,41
1609,yt5,pass,31605,31650,46
1610,yt5,pass,31695,31740,46
1611,yt5,pass,31745,31785,41
1612,yt5,pass,31845,31869,25
1613,yt5,pass,32664,32689,26
1614,yt5,tackle,32684,32704,21
1615,yt5,pass,32879,32909,31
1616,yt5,pass,33004,33044,41
1617,yt5,goal,33069,33094,26
1618,yt5,tackle,33569,33580,12
1619,yt5,pass,33625,33651,27
1620,yt5,pass,33931,33951,21
1621,yt5,save,34056,34081,26
1622,yt5,pass,34136,34156,21
1623,yt5,pass,34439,34481,43
1624,yt5,pass,34479,34516,38
1625,yt5,pass,34516,34571,56
1626,yt5,pass,34591,34631,41
1627,yt5,pass,34651,34676,26
1628,yt5,save,34674,34689,16
1629,yt5,pass,34929,34954,26
1630,yt5,pass,34984,35014,31
1631,yt5,pass,35119,35171,53
1632,yt5,pass,35176,35204,29
1633,yt5,pass,35201,35213,13
1634,yt5,pass,35318,35343,26
1635,yt5,tackle,35738,35763,26
1636,yt5,pass,35783,35813,31
1637,yt5,pass,36018,36050,33
1638,yt5,pass,36060,36087,28
1639,yt5,pass,36137,36179,43
1640,yt5,pass,36529,36559,31
1641,yt5,pass,36564,36619,56
1642,yt5,pass,37239,37285,47
1643,yt5,pass,37335,37355,21
1644,yt5,goal,37385,37435,51
1645,yt5,tackle,38335,38351,17
1646,yt5,pass,38446,38476,31
1647,yt5,pass,38576,38606,31
1648,yt5,pass,38706,38742,37
1649,yt5,pass,38738,38765,28
1650,yt5,pass,39074,39100,27
1651,yt5,pass,39322,39348,27
1652,yt5,pass,39363,39393,31
1653,yt5,pass,39423,39455,33
1654,yt5,pass,39525,39562,38
1655,yt5,pass,39577,39615,39
1656,yt5,pass,39930,39961,32
1657,yt5,pass,39966,39996,31
1658,yt5,save,39993,40010,18
1659,yt5,pass,40072,40106,35
1660,yt5,tackle,40243,40268,26
1661,yt5,pass,40553,40608,56
1662,yt5,pass,40838,40879,42
1663,yt5,pass,40969,41035,67
1664,yt5,pass,41169,41199,31
1665,yt5,pass,41274,41321,48
1666,yt5,pass,41318,41367,50
1667,yt5,pass,41402,41427,26
1668,yt5,pass,41477,41517,41
1669,yt5,pass,41842,41867,26
1670,yt5,tackle,42022,42047,26
1671,yt5,save,42192,42204,13
1672,yt5,goal,42809,42834,26
1673,yt5,pass,43104,43129,26
1674,yt5,pass,43917,43930,14
1675,yt5,goal,43940,43970,31
1676,yt5,pass,44105,44145,41
1677,yt5,pass,44205,44235,31
1678,yt5,tackle,44240,44280,41
1679,yt5,pass,44305,44330,26
1680,yt5,goal,44376,44420,45
1681,yt5,pass,44570,44608,39
1682,yt5,pass,44618,44658,41
1683,yt5,pass,44708,44738,31
1684,yt5,pass,44758,44782,25
1685,yt5,pass,45062,45105,44
1686,yt5,goal,45103,45135,33
1687,yt5,pass,45435,45475,41
1688,yt5,pass,46020,46045,26
1689,yt5,tackle,46070,46082,13
1690,yt5,tackle,46273,46298,26
1691,yt5,pass,46368,46385,18
1692,yt5,goal,46380,46405,26
1693,yt5,pass,46570,46611,42
1694,yt5,pass,46636,46671,36
1695,yt5,pass,46791,46817,27
1696,yt5,pass,46932,46961,30
1697,yt5,pass,47101,47122,22
1698,yt5,pass,47127,47154,28
1699,yt5,goal,47152,47184,33
1700,yt5,tackle,48094,48134,41
1701,yt5,pass,48488,48523,36
1702,yt5,pass,48548,48583,36
1703,yt5,pass,48608,48634,27
1704,yt5,save,48644,48660,17
1705,yt5,pass,48770,48802,33
1706,yt5,save,49047,49102,56
1707,yt5,save,49656,49670,15
1708,yt5,pass,50060,50085,26
1709,yt5,tackle,50335,50355,21
1710,yt5,pass,50805,50850,46
1711,yt5,save,51030,51075,46
1712,yt5,pass,51085,51134,50
1713,yt5,save,51134,51169,36
1714,yt5,pass,51199,51234,36
1715,yt5,pass,51424,51454,31
1716,yt5,goal,51939,51972,34
1717,yt5,pass,52074,52119,46
1718,yt5,pass,52144,52179,36
1719,yt5,pass,52374,52411,38
1720,yt5,pass,52566,52596,31
1721,yt5,pass,52899,52926,28
1722,yt5,pass,53051,53081,31
1723,yt5,pass,53078,53105,28
1724,yt5,tackle,53359,53379,21
1725,yt5,tackle,53409,53436,28
1726,yt5,pass,53606,53650,45
1727,yt5,pass,53665,53697,33
1728,yt5,pass,53827,53857,31
1729,yt5,pass,54052,54108,57
1730,yt5,save,54173,54193,21
1731,yt5,pass,54361,54398,38
1732,yt5,pass,54548,54574,27
1733,yt5,pass,55193,55228,36
1734,yt5,pass,55398,55428,31
1735,yt5,pass,56023,56050,28
1736,yt5,pass,57115,57153,39
1737,yt5,pass,57151,57178,28
1738,yt5,pass,57302,57329,28
1739,yt5,pass,57367,57403,37
1740,yt5,pass,57638,57664,27
1741,yt5,save,57709,57720,12
1742,yt5,pass,57957,57997,41
1743,yt5,pass,58212,58249,38
1744,yt5,pass,58479,58506,28
1745,yt5,pass,58867,58903,37
1746,yt5,pass,63725,63760,36
1747,yt5,pass,63790,63825,36
1748,yt5,pass,63855,63885,31
1749,yt5,pass,64005,64032,28
1750,yt5,pass,64342,64377,36
1751,yt5,pass,64402,64432,31
1752,yt5,pass,64962,65004,43
1753,yt5,pass,65004,65055,52
1754,yt5,save,65080,65095,16
1755,yt5,pass,66023,66061,39
1756,yt5,pass,66096,66126,31
1757,yt5,pass,66181,66207,27
1758,yt5,pass,66581,66606,26
1759,yt5,save,67426,67453,28
1760,yt5,pass,67618,67643,26
1761,yt5,pass,67863,67888,26
1762,yt5,pass,67908,67926,19
1763,yt5,pass,68226,68240,15
1764,yt5,goal,68285,68314,30
1765,yt5,pass,68629,68653,25
1766,yt5,pass,69340,69357,18
1767,yt5,pass,69407,69437,31
1768,yt5,tackle,70018,70038,21
1769,yt5,pass,70196,70236,41
1770,yt5,pass,70441,70479,39
1771,yt5,tackle,70479,70491,13
1772,yt5,pass,71097,71135,39
1773,yt5,pass,71145,71190,46
1774,yt5,pass,71295,71342,48
1775,yt5,goal,71517,71537,21
1776,yt5,pass,71742,71772,31
1777,yt5,tackle,71927,71947,21
1778,yt5,tackle,72007,72027,21
1779,yt5,pass,72142,72169,28
1780,yt5,pass,72799,72819,21
1781,yt5,tackle,72869,72879,11
1782,yt5,pass,73129,73180,52
1783,yt5,pass,73185,73235,51
1784,yt5,pass,73445,73472,28
1785,yt5,goal,73472,73507,36
1786,yt5,pass,73822,73872,51
1787,yt5,tackle,73892,73909,18
1788,yt5,pass,74294,74341,48
1789,yt5,goal,74901,74956,56
1790,yt5,pass,75141,75176,36
1791,yt5,pass,75668,75693,26
1792,yt5,goal,75688,75718,31
1793,yt5,pass,76268,76288,21
1794,yt5,pass,76903,76924,22
1795,yt5,save,76949,76969,21
1796,yt5,pass,77069,77099,31
1797,yt5,tackle,77124,77134,11
1798,yt5,save,77129,77144,16
1799,yt5,save,77169,77189,21
1800,yt5,save,77264,77294,31
1801,yt5,goal,77359,77404,46
1802,yt5,pass,78399,78419,21
1803,yt5,tackle,79224,79239,16
1804,yt5,tackle,79759,79794,36
1805,yt5,save,80069,80094,26
1806,yt5,tackle,80279,80304,26
1807,yt5,save,80334,80354,21
1808,yt5,goal,80359,80384,26
1809,yt5,pass,80834,80896,63
1810,yt5,pass,80931,80971,41
1811,yt5,pass,81346,81393,48
1812,yt5,pass,81391,81421,31
1813,yt5,pass,81958,81993,36
1814,yt5,pass,82128,82160,33
1815,yt5,pass,82785,82821,37
1816,yt5,pass,83126,83156,31
1817,yt5,pass,83161,83183,23
1818,yt5,pass,83243,83281,39
1819,yt5,pass,83291,83328,38
1820,yt5,pass,84103,84194,92
1821,yt5,goal,84454,84534,81
1822,yt5,pass,84724,84755,32
1823,yt5,pass,85075,85130,56
1824,yt5,pass,85720,85755,36
1825,yt5,pass,85755,85785,31
1826,yt5,tackle,85905,85925,21
1827,yt5,pass,86035,86049,15
1828,yt5,pass,86122,86147,26
1829,yt5,pass,86202,86251,50
1830,yt5,pass,86316,86369,54
1831,yt5,pass,86459,86475,17
1832,yt5,pass,86575,86607,33
1833,yt5,save,86602,86613,12
1834,yt5,pass,86958,86991,34
1835,yt5,pass,87330,87367,38
1836,yt5,goal,87364,87384,21
1837,yt5,tackle,87943,87954,12
1838,yt5,pass,88299,88322,24
1839,yt5,pass,88318,88344,27
1840,yt5,save,88342,88369,28
1841,yt5,pass,88519,88554,36
1842,yt5,pass,88629,88656,28
1843,yt5,save,88671,88686,16
1844,yt5,pass,89065,89093,29
1845,yt5,pass,89241,89273,33
1846,yt5,pass,89428,89458,31
1847,yt5,tackle,89513,89548,36
1848,yt5,pass,90000,90021,22
1849,yt5,pass,90096,90128,33
1850,yt5,save,90124,90143,20
1851,yt5,pass,90253,90286,34
1852,yt5,pass,90306,90362,57
1853,yt5,save,90397,90434,38
1854,yt5,pass,90544,90575,32
1855,yt5,goal,90572,90591,20
1856,yt5,pass,91041,91084,44
1857,yt5,pass,91094,91138,45
1858,yt5,save,91163,91186,24
1859,yt5,tackle,91301,91330,30
1860,yt5,pass,91385,91406,22
1861,yt5,pass,91402,91429,28
1862,yt5,goal,91427,91449,23
1863,yt5,pass,91604,91631,28
1864,yt5,pass,91626,91677,52
1865,yt5,goal,91676,91727,52
1866,yt5,pass,92987,93024,38
1867,yt5,pass,93074,93122,49
1868,yt5,tackle,93238,93273,36
1869,yt5,pass,93683,93693,11
1870,yt5,save,93845,93865,21
1871,yt5,pass,95660,95687,28
1872,yt5,pass,96765,96813,49
1873,yt5,pass,96812,96833,22
1874,yt5,pass,96908,96955,48
1875,yt5,goal,97065,97094,30
1876,yt5,pass,97367,97392,26
1877,yt5,pass,97407,97438,32
1878,yt5,save,97806,97831,26
1879,yt5,pass,97876,97907,32
1880,yt5,tackle,98751,98780,30
1881,yt5,pass,98952,98964,13
1882,yt5,pass,99024,99056,33
1883,yt5,pass,99606,99640,35
1884,yt5,pass,99702,99736,35
1885,yt5,goal,99810,99832,23
1886,yt5,pass,100047,100092,46
1887,yt5,pass,100197,100228,32
1888,yt5,pass,100308,100345,38
1889,yt5,pass,100450,100495,46
1890,yt5,tackle,100515,100529,15
1891,yt5,pass,100604,100652,49
1892,yt5,pass,100825,100863,39
1893,yt5,pass,101147,101177,31
1894,yt5,pass,101202,101233,32
1895,yt5,pass,101228,101268,41
1896,yt5,pass,101283,101327,45
1897,yt5,pass,102137,102157,21
1898,yt5,pass,102190,102200,11
1899,yt5,tackle,102860,102890,31
1900,yt5,goal,102930,102962,33
1901,yt3,pass,95,135,41
1902,yt3,pass,130,167,38
1903,yt3,pass,312,362,51
1904,yt3,goal,532,572,41
1905,yt3,pass,692,777,86
1906,yt3,pass,1152,1202,51
1907,yt3,pass,1267,1307,41
1908,yt3,pass,1382,1467,86
1909,yt3,save,1887,1904,18
1910,yt3,pass,2524,2565,42
1911,yt3,pass,2665,2715,51
1912,yt3,pass,2730,2785,56
1913,yt3,tackle,2845,2859,15
1914,yt3,pass,3174,3209,36
1915,yt3,pass,3579,3619,41
1916,yt3,pass,3924,3969,46
1917,yt3,pass,3979,4024,46
1918,yt3,pass,4314,4358,45
1919,yt3,pass,5063,5108,46
1920,yt3,pass,5613,5683,71
1921,yt3,pass,6319,6369,51
1922,yt3,pass,6854,6929,76
1923,yt3,pass,6989,7034,46
1924,yt3,pass,7544,7584,41
1925,yt3,pass,7794,7839,46
1926,yt3,pass,7859,7899,41
1927,yt3,pass,8244,8284,41
1928,yt3,pass,8304,8340,37
1929,yt3,pass,8705,8735,31
1930,yt3,save,10247,10268,22
1931,yt3,pass,10373,10408,36
1932,yt3,pass,11191,11236,46
1933,yt3,pass,11251,11296,46
1934,yt3,pass,11721,11756,36
1935,yt3,pass,11992,12043,52
1936,yt3,goal,12042,12077,36
1937,yt3,pass,12637,12677,41
1938,yt3,pass,13412,13467,56
1939,yt3,pass,14527,14559,33
1940,yt3,pass,14634,14689,56
1941,yt3,pass,14764,14791,28
1942,yt3,pass,14787,14820,34
1943,yt3,goal,14815,14845,31
1944,yt3,pass,15290,15325,36
1945,yt3,pass,15800,15853,54
1946,yt3,pass,15925,15970,46
1947,yt3,pass,17010,17060,51
1948,yt3,pass,17215,17273,59
1949,yt3,pass,17413,17448,36
1950,yt3,pass,17528,17554,27
1951,yt3,tackle,17629,17654,26
1952,yt3,pass,18623,18693,71
1953,yt3,pass,18763,18813,51
1954,yt3,pass,19153,19188,36
1955,yt3,pass,19278,19333,56
1956,yt3,pass,20282,20317,36
1957,yt3,pass,20342,20362,21
1958,yt3,pass,20575,20597,23
1959,yt3,pass,21465,21501,37
1960,yt3,pass,21531,21554,24
1961,yt3,tackle,21658,21674,17
1962,yt3,pass,22469,22519,51
1963,yt3,pass,22739,22776,38
1964,yt3,pass,22771,22801,31
1965,yt3,pass,22811,22836,26
1966,yt3,pass,24131,24165,35
1967,yt3,pass,24489,24524,36
1968,yt3,tackle,24739,24774,36
1969,yt3,pass,24999,25017,19
1970,yt3,pass,25082,25107,26
1971,yt3,pass,25127,25187,61
1972,yt3,pass,25212,25257,46
1973,yt3,pass,25252,25287,36
1974,yt3,pass,25462,25487,26
1975,yt3,pass,25837,25874,38
1976,yt3,pass,25939,25974,36
1977,yt3,pass,26524,26570,47
1978,yt3,pass,26955,26992,38
1979,yt3,pass,26987,27052,66
1980,yt3,pass,27467,27502,36
1981,yt3,pass,27587,27637,51
1982,yt3,pass,28127,28178,52
1983,yt3,pass,29393,29453,61
1984,yt3,pass,30093,30143,51
1985,yt3,tackle,30643,30654,12
1986,yt3,pass,31039,31074,36
1987,yt3,pass,31129,31200,72
1988,yt3,pass,31545,31580,36
1989,yt3,goal,31660,31685,26
1990,yt3,pass,32150,32190,41
1991,yt3,pass,32355,32400,46
1992,yt3,pass,32495,32530,36
1993,yt3,pass,32590,32625,36
1994,yt3,pass,33713,33763,51
1995,yt3,pass,34158,34193,36
1996,yt3,pass,34459,34494,36
1997,yt3,pass,34504,34534,31
1998,yt3,pass,36099,36136,38
1999,yt3,pass,36931,36986,56
2000,yt3,pass,37231,37261,31
2001,yt3,pass,37341,37401,61
2002,yt3,pass,37486,37563,78
2003,yt3,pass,38047,38092,46
2004,yt3,pass,38347,38394,48
2005,yt3,pass,38392,38410,19
2006,yt3,pass,39030,39069,40
2007,yt3,pass,39309,39344,36
2008,yt3,save,39742,39772,31
2009,yt3,pass,40342,40382,41
2010,yt3,pass,40457,40498,42
2011,yt3,pass,40678,40733,56
2012,yt3,pass,40833,40923,91
2013,yt3,pass,40988,41038,51
2014,yt3,pass,41395,41460,66
2015,yt3,pass,41455,41511,57
2016,yt3,pass,42166,42196,31
2017,yt3,tackle,42311,42341,31
2018,yt3,goal,42381,42406,26
2019,yt3,pass,42706,42781,76
2020,yt3,pass,42796,42821,26
2021,yt3,pass,43316,43366,51
2022,yt3,pass,43391,43421,31
2023,yt3,pass,43418,43462,45
2024,yt3,pass,43502,43537,36
2025,yt3,pass,43912,43950,39
2026,yt3,pass,43945,43985,41
2027,yt3,pass,44240,44296,57
2028,yt3,pass,44311,44339,29
2029,yt3,pass,44335,44382,48
2030,yt3,pass,44991,45016,26
2031,yt3,pass,46599,46628,30
2032,yt3,save,46813,46878,66
2033,yt3,tackle,47548,47573,26
2034,yt3,pass,48995,49041,47
2035,yt3,pass,49861,49921,61
2036,yt3,tackle,49956,49991,36
2037,yt3,pass,50771,50807,37
2038,yt3,pass,51737,51777,41
2039,yt3,pass,52122,52171,50
2040,yt3,pass,52169,52216,48
2041,yt3,pass,52836,52881,46
2042,yt3,pass,52946,53001,56
2043,yt3,pass,53016,53056,41
2044,yt3,pass,53171,53221,51
2045,yt3,pass,53271,53316,46
2046,yt3,pass,53416,53456,41
2047,yt3,pass,53716,53771,56
2048,yt3,pass,53846,53886,41
2049,yt3,pass,54026,54073,48
2050,yt3,goal,54070,54098,29
2051,yt3,pass,54553,54603,51
2052,yt3,pass,54658,54693,36
2053,yt3,pass,54868,54923,56
2054,yt3,tackle,54963,54983,21
2055,yt3,pass,56123,56158,36
2056,yt3,pass,56168,56198,31
2057,yt3,pass,56283,56333,51
2058,yt3,pass,56528,56543,16
2059,yt3,pass,56648,56688,41
2060,yt3,pass,57048,57091,44
2061,yt3,pass,57351,57397,47
2062,yt3,save,57395,57413,19
2063,yt3,pass,57818,57863,46
2064,yt3,pass,58223,58278,56
2065,yt3,pass,59208,59256,49
2066,yt3,tackle,59361,59371,11
2067,yt3,pass,59536,59605,70
2068,yt3,pass,59800,59840,41
2069,yt3,pass,59882,59913,32
2070,yt3,pass,60638,60688,51
2071,yt3,pass,61193,61238,46
2072,yt3,pass,61298,61337,40
2073,yt3,save,61333,61372,40
2074,yt3,pass,61977,62070,94
2075,yt3,pass,62120,62160,41
2076,yt3,goal,62190,62225,36
2077,yt3,pass,62700,62735,36
2078,yt3,pass,62775,62820,46
2079,yt3,pass,63080,63115,36
2080,yt3,pass,63355,63400,46
2081,yt3,pass,63400,63440,41
2082,yt3,pass,63475,63500,26
2083,yt3,tackle,63520,63545,26
2084,yt3,pass,63890,63950,61
2085,yt3,pass,64600,64635,36
2086,yt3,pass,65270,65325,56
2087,yt3,pass,65545,65580,36
2088,yt3,pass,65625,65650,26
2089,yt3,pass,65710,65753,44
2090,yt3,pass,65813,65838,26
2091,yt3,pass,66013,66061,49
2092,yt3,pass,66471,66511,41
2093,yt3,pass,66536,66581,46
2094,yt3,pass,66681,66738,58
2095,yt3,pass,67143,67188,46
2096,yt3,goal,67188,67228,41
2097,yt3,pass,67343,67428,86
2098,yt3,pass,67950,67977,28
2099,yt3,pass,70392,70432,41
2100,yt3,goal,70784,70824,41
2101,vid1,none,371,470,100
2102,vid1,none,655,754,100
2103,vid1,none,757,856,100
2104,vid1,none,859,958,100
2105,vid1,none,1199,1298,100
2106,vid1,none,1301,1400,100
2107,vid1,none,1403,1502,100
2108,vid1,none,1505,1604,100
2109,vid1,none,1607,1706,100
2110,vid1,none,2999,3098,100
2111,vid1,none,3203,3302,100
2112,vid1,none,4258,4357,100
2113,vid1,none,4360,4459,100
2114,vid1,none,4462,4561,100
2115,vid1,none,4842,4941,100
2116,vid1,none,4944,5043,100
2117,vid1,none,5046,5145,100
2118,vid1,none,5148,5247,100
2119,vid1,none,5490,5589,100
2120,vid1,none,5627,5726,100
2121,vid1,none,5729,5828,100
2122,vid1,none,6261,6360,100
2123,vid1,none,6363,6462,100
2124,vid1,none,6567,6666,100
2125,vid1,none,7158,7257,100
2126,vid1,none,7260,7359,100
2127,vid1,none,7502,7601,100
2128,vid1,none,7848,7947,100
2129,vid1,none,8239,8338,100
2130,vid1,none,8394,8493,100
2131,vid1,none,8598,8697,100
2132,vid1,none,9156,9255,100
2133,vid1,none,9258,9357,100
2134,vid1,none,10045,10144,100
2135,vid1,none,10351,10450,100
2136,vid1,none,10453,10552,100
2137,vid1,none,10679,10778,100
2138,vid1,none,10781,10880,100
2139,vid1,none,10985,11084,100
2140,vid1,none,11087,11186,100
2141,vid1,none,11189,11288,100
2142,vid1,none,12223,12322,100
2143,vid1,none,12648,12747,100
2144,vid1,none,13088,13187,100
2145,vid1,none,13190,13289,100
2146,vid1,none,13292,13391,100
2147,vid1,none,13505,13604,100
2148,vid1,none,13607,13706,100
2149,vid1,none,13882,13981,100
2150,vid1,none,14086,14185,100
2151,vid1,none,14290,14389,100
2152,vid1,none,14392,14491,100
2153,vid1,none,14824,14923,100
2154,vid1,none,14926,15025,100
2155,vid1,none,15028,15127,100
2156,vid1,none,15130,15229,100
2157,vid1,none,15421,15520,100
2158,vid1,none,15523,15622,100
2159,vid1,none,15625,15724,100
2160,vid1,none,15829,15928,100
2161,vid1,none,16314,16413,100
2162,vid1,none,16416,16515,100
2163,vid1,none,16518,16617,100
2164,vid1,none,16620,16719,100
2165,vid1,none,16722,16821,100
2166,vid1,none,16824,16923,100
2167,vid1,none,17792,17891,100
2168,vid1,none,17894,17993,100
2169,vid1,none,17996,18095,100
2170,vid1,none,18098,18197,100
2171,vid1,none,18200,18299,100
2172,vid1,none,18525,18624,100
2173,vid1,none,18729,18828,100
2174,vid1,none,18831,18930,100
2175,vid1,none,18933,19032,100
2176,vid1,none,21391,21490,100
2177,vid1,none,21493,21592,100
2178,vid1,none,21697,21796,100
2179,vid1,none,21799,21898,100
2180,vid1,none,21901,22000,100
2181,vid1,none,22187,22286,100
2182,vid1,none,22391,22490,100
2183,vid1,none,22595,22694,100
2184,vid1,none,23269,23368,100
2185,vid1,none,23371,23470,100
2186,vid1,none,23739,23838,100
2187,vid1,none,23841,23940,100
2188,vid1,none,24004,24103,100
2189,vid1,none,24106,24205,100
2190,vid1,none,24251,24350,100
2191,vid1,none,24353,24452,100
2192,vid1,none,24557,24656,100
2193,vid1,none,24659,24758,100
2194,vid1,none,24761,24860,100
2195,vid1,none,25708,25807,100
2196,vid1,none,25912,26011,100
2197,vid1,none,26014,26113,100
2198,vid1,none,28716,28815,100
2199,vid1,none,28920,29019,100
2200,vid1,none,29022,29121,100
2201,vid1,none,29124,29223,100
2202,vid1,none,30990,31089,100
2203,vid1,none,31296,31395,100
2204,vid1,none,31398,31497,100
2205,vid1,none,31500,31599,100
2206,vid1,none,32898,32997,100
2207,vid1,none,33102,33201,100
2208,vid1,none,33204,33303,100
2209,vid1,none,33306,33405,100
2210,vid1,none,34825,34924,100
2211,vid1,none,34927,35026,100
2212,vid1,none,35029,35128,100
2213,vid1,none,35131,35230,100
2214,vid1,none,35581,35680,100
2215,vid1,none,35785,35884,100
2216,vid1,none,35887,35986,100
2217,vid1,none,35989,36088,100
2218,vid1,none,36091,36190,100
2219,vid1,none,36571,36670,100
2220,vid1,none,36673,36772,100
2221,vid1,none,36877,36976,100
2222,vid1,none,36979,37078,100
2223,vid1,none,39874,39973,100
2224,vid1,none,40180,40279,100
2225,vid1,none,40591,40690,100
2226,vid1,none,40693,40792,100
2227,vid1,none,40795,40894,100
2228,vid1,none,40897,40996,100
2229,vid1,none,40999,41098,100
2230,vid1,none,41101,41200,100
2231,vid1,none,41393,41492,100
2232,vid1,none,41495,41594,100
2233,vid1,none,41801,41900,100
2234,vid1,none,41903,42002,100
2235,vid1,none,44743,44842,100
2236,vid1,none,44845,44944,100
2237,vid1,none,45049,45148,100
2238,vid1,none,45151,45250,100
2239,vid1,none,45253,45352,100
2240,vid1,none,46684,46783,100
2241,vid1,none,47089,47188,100
2242,vid1,none,47191,47290,100
2243,vid1,none,47293,47392,100
2244,vid1,none,47395,47494,100
2245,vid1,none,47886,47985,100
2246,vid1,none,47988,48087,100
2247,vid1,none,48090,48189,100
2248,vid1,none,48294,48393,100
2249,vid1,none,48396,48495,100
2250,vid1,none,49393,49492,100
2251,vid1,none,49903,50002,100
2252,vid1,none,50792,50891,100
2253,vid1,none,50997,51096,100
2254,vid1,none,51099,51198,100
2255,vid1,none,51330,51429,100
2256,vid1,none,51534,51633,100
2257,vid1,none,51821,51920,100
2258,vid1,none,51923,52022,100
2259,vid1,none,52331,52430,100
2260,vid1,none,54247,54346,100
2261,vid1,none,54349,54448,100
2262,vid1,none,54701,54800,100
2263,vid1,none,54803,54902,100
2264,vid1,none,54905,55004,100
2265,vid1,none,55007,55106,100
2266,vid1,none,55109,55208,100
2267,vid1,none,55211,55310,100
2268,vid2,none,1160,1259,100
2269,vid2,none,1495,1594,100
2270,vid2,none,2340,2439,100
2271,vid2,none,2442,2541,100
2272,vid2,none,2646,2745,100
2273,vid2,none,2885,2984,100
2274,vid2,none,3293,3392,100
2275,vid2,none,3721,3820,100
2276,vid2,none,9030,9129,100
2277,vid2,none,9132,9231,100
2278,vid2,none,13316,13415,100
2279,vid2,none,13418,13517,100
2280,vid2,none,13622,13721,100
2281,vid2,none,14298,14397,100
2282,vid2,none,14604,14703,100
2283,vid2,none,16074,16173,100
2284,vid2,none,16220,16319,100
2285,vid2,none,16730,16829,100
2286,vid2,none,17086,17185,100
2287,vid2,none,17394,17493,100
2288,vid2,none,17496,17595,100
2289,vid2,none,17942,18041,100
2290,vid2,none,18044,18143,100
2291,vid2,none,18335,18434,100
2292,vid2,none,18539,18638,100
2293,vid2,none,18845,18944,100
2294,vid2,none,19286,19385,100
2295,vid2,none,19694,19793,100
2296,vid2,none,20589,20688,100
2297,vid2,none,22999,23098,100
2298,vid2,none,23101,23200,100
2299,vid2,none,23679,23778,100
2300,vid2,none,23883,23982,100
2301,vid2,none,26341,26440,100
2302,vid2,none,27889,27988,100
2303,vid2,none,28093,28192,100
2304,vid2,none,28297,28396,100
2305,vid2,none,32187,32286,100
2306,vid2,none,32289,32388,100
2307,vid2,none,35632,35731,100
2308,vid2,none,37359,37458,100
2309,vid2,none,37563,37662,100
2310,vid2,none,37869,37968,100
2311,vid2,none,41110,41209,100
2312,vid2,none,41646,41745,100
2313,vid2,none,42946,43045,100
2314,vid2,none,43048,43147,100
2315,vid2,none,43479,43578,100
2316,vid2,none,43581,43680,100
2317,vid2,none,44391,44490,100
2318,vid2,none,44650,44749,100
2319,vid2,none,44752,44851,100
2320,vid2,none,44854,44953,100
2321,vid2,none,44956,45055,100
2322,vid2,none,45160,45259,100
2323,vid2,none,47186,47285,100
2324,vid2,none,47288,47387,100
2325,vid2,none,47390,47489,100
2326,vid2,none,47492,47591,100
2327,vid2,none,49646,49745,100
2328,vid2,none,53498,53597,100
2329,vid2,none,53600,53699,100
2330,vid2,none,53804,53903,100
2331,vid2,none,58776,58875,100
2332,vid2,none,58878,58977,100
2333,vid2,none,59091,59190,100
2334,vid2,none,59193,59292,100
2335,vid2,none,59350,59449,100
2336,vid2,none,59452,59551,100
2337,vid2,none,61794,61893,100
2338,vid2,none,64207,64306,100
2339,vid2,none,64411,64510,100
2340,vid2,none,64615,64714,100
2341,vid2,none,64717,64816,100
2342,vid2,none,65934,66033,100
2343,vid2,none,66138,66237,100
2344,vid2,none,67771,67870,100
2345,vid2,none,67873,67972,100
2346,vid2,none,68244,68343,100
2347,vid2,none,68346,68445,100
2348,vid2,none,68448,68547,100
2349,vid2,none,68550,68649,100
2350,vid2,none,69096,69195,100
2351,vid2,none,69198,69297,100
2352,vid2,none,70158,70257,100
2353,vid2,none,70260,70359,100
2354,vid2,none,70919,71018,100
2355,vid2,none,71021,71120,100
2356,vid2,none,71225,71324,100
2357,vid2,none,72087,72186,100
2358,vid2,none,72291,72390,100
2359,vid2,none,73577,73676,100
2360,vid2,none,73781,73880,100
2361,vid2,none,73883,73982,100
2362,vid2,none,74169,74268,100
2363,vid2,none,74475,74574,100
2364,vid2,none,74679,74778,100
2365,vid2,none,75084,75183,100
2366,vid2,none,75186,75285,100
2367,vid2,none,75288,75387,100
2368,vid2,none,75716,75815,100
2369,vid2,none,75863,75962,100
2370,vid2,none,76216,76315,100
2371,vid2,none,76699,76798,100
2372,vid2,none,76801,76900,100
2373,vid2,none,76903,77002,100
2374,vid2,none,77129,77228,100
2375,vid2,none,77231,77330,100
2376,vid2,none,77456,77555,100
2377,vid2,none,77558,77657,100
2378,vid2,none,77660,77759,100
2379,vid2,none,77762,77861,100
2380,vid2,none,77864,77963,100
2381,vid2,none,78614,78713,100
2382,vid2,none,79172,79271,100
2383,vid2,none,79274,79373,100
2384,vid2,none,79376,79475,100
2385,vid2,none,79478,79577,100
2386,vid2,none,79580,79679,100
2387,vid2,none,79995,80094,100
2388,vid2,none,81157,81256,100
2389,vid2,none,82435,82534,100
2390,vid2,none,82642,82741,100
2391,vid2,none,82846,82945,100
2392,vid2,none,82948,83047,100
2393,vid2,none,83050,83149,100
2394,vid2,none,83152,83251,100
2395,vid2,none,83410,83509,100
