,VidInfo,Action,StartFrame,EndFrame,Len
1903,yt5,save,27577,27607,30
1904,yt5,pass,27757,27792,35
1905,yt5,tackle,28172,28189,17
1906,yt5,pass,28464,28496,32
1907,yt5,pass,28494,28526,32
1908,yt5,pass,28651,28671,20
1909,yt5,goal,28736,28771,35
1910,yt5,pass,28936,28976,40
1911,yt5,pass,29121,29166,45
1912,yt5,pass,29162,29216,54
1913,yt5,pass,29251,29308,57
1914,yt5,pass,29403,29433,30
1915,yt5,pass,29548,29568,20
1916,yt5,pass,29564,29598,34
1917,yt5,save,29718,29738,20
1918,yt5,pass,30078,30098,20
1919,yt5,pass,30198,30240,42
1920,yt5,save,30240,30295,55
1921,yt5,pass,30595,30655,60
1923,yt5,pass,31010,31045,35
1924,yt5,pass,31350,31390,40
1926,yt5,pass,31695,31740,45
1927,yt5,pass,31745,31785,40
1928,yt5,pass,31845,31869,24
1929,yt5,pass,32619,32654,35
1930,yt5,pass,32664,32689,25
1931,yt5,tackle,32684,32704,20
1932,yt5,pass,32844,32874,30
1933,yt5,pass,32879,32909,30
1934,yt5,pass,33004,33044,40
1935,yt5,goal,33069,33094,25
1936,yt5,tackle,33569,33580,11
1937,yt5,pass,33625,33651,26
1938,yt5,pass,33931,33951,20
1939,yt5,save,34056,34081,25
1940,yt5,pass,34136,34156,20
1941,yt5,pass,34439,34481,42
1942,yt5,pass,34479,34516,37
1943,yt5,pass,34516,34571,55
1944,yt5,pass,34591,34631,40
1945,yt5,pass,34651,34676,25
1946,yt5,save,34674,34689,15
1948,yt5,pass,34984,35014,30
1950,yt5,pass,35176,35204,28
1951,yt5,pass,35201,35213,12
1952,yt5,pass,35318,35343,25
1953,yt5,tackle,35738,35763,25
1954,yt5,pass,35783,35813,30
1956,yt5,pass,36060,36087,27
1957,yt5,pass,36137,36179,42
1959,yt5,pass,36564,36619,55
1960,yt5,pass,37239,37285,46
1961,yt5,pass,37335,37355,20
1962,yt5,goal,37385,37435,50
1963,yt5,tackle,38335,38351,16
1964,yt5,pass,38446,38476,30
1965,yt5,pass,38486,38521,35
1966,yt5,pass,38576,38606,30
1967,yt5,pass,38706,38742,36
1968,yt5,pass,38738,38765,27
1969,yt5,pass,39074,39100,26
1970,yt5,pass,39322,39348,26
1972,yt5,pass,39389,39413,24
1973,yt5,pass,39423,39455,32
1974,yt5,pass,39525,39562,37
1975,yt5,pass,39577,39615,38
1976,yt5,pass,39930,39961,31
1977,yt5,pass,39966,39996,30
1978,yt5,save,39993,40010,17
1979,yt5,pass,40072,40106,34
1980,yt5,pass,40166,40213,47
1981,yt5,tackle,40243,40268,25
1982,yt5,pass,40553,40608,55
1983,yt5,pass,40838,40879,41
1984,yt5,pass,40969,41035,66
1985,yt5,pass,41169,41199,30
1988,yt5,pass,41402,41427,25
1990,yt5,pass,41842,41867,25
1991,yt5,tackle,42022,42047,25
1992,yt5,save,42192,42204,12
1993,yt5,goal,42809,42834,25
1994,yt5,pass,43104,43129,25
1995,yt5,pass,43917,43930,13
1996,yt5,goal,43940,43970,30
1997,yt5,pass,44105,44145,40
1998,yt5,pass,44205,44235,30
1999,yt5,tackle,44240,44280,40
2000,yt5,pass,44305,44330,25
2001,yt5,goal,44376,44420,44
2002,yt5,pass,44570,44608,38
2003,yt5,pass,44618,44658,40
2004,yt5,pass,44708,44738,30
2005,yt5,pass,44758,44782,24
2006,yt5,pass,45062,45105,43
2007,yt5,goal,45103,45135,32
2008,yt5,pass,45435,45475,40
2009,yt5,pass,46020,46045,25
2010,yt5,tackle,46070,46082,12
2011,yt5,tackle,46273,46298,25
2012,yt5,pass,46368,46385,17
2013,yt5,goal,46380,46405,25
2014,yt5,pass,46570,46611,41
2015,yt5,pass,46636,46671,35
2016,yt5,pass,46791,46817,26
2017,yt5,pass,46932,46961,29
2018,yt5,pass,47101,47122,21
2019,yt5,pass,47127,47154,27
2020,yt5,goal,47152,47184,32
2021,yt5,tackle,48094,48134,40
2022,yt5,pass,48164,48198,34
2023,yt5,pass,48488,48523,35
2024,yt5,pass,48548,48583,35
2025,yt5,pass,48608,48634,26
2026,yt5,save,48644,48660,16
2027,yt5,pass,48770,48802,32
2028,yt5,save,49047,49102,55
2029,yt5,save,49656,49670,14
2031,yt5,pass,50060,50085,25
2032,yt5,tackle,50335,50355,20
2033,yt5,pass,50805,50850,45
2034,yt5,save,51030,51075,45
2035,yt5,pass,51085,51134,49
2036,yt5,save,51134,51169,35
2037,yt5,pass,51199,51234,35
2038,yt5,pass,51424,51454,30
2039,yt5,goal,51939,51972,33
2040,yt5,pass,52074,52119,45
2041,yt5,pass,52144,52179,35
2042,yt5,pass,52324,52376,52
2043,yt5,pass,52374,52411,37
2044,yt5,pass,52566,52596,30
2045,yt5,pass,52851,52901,50
2046,yt5,pass,52899,52926,27
2048,yt5,pass,53078,53105,27
2049,yt5,tackle,53359,53379,20
2050,yt5,tackle,53409,53436,27
2051,yt5,pass,53606,53650,44
2053,yt5,pass,53827,53857,30
2054,yt5,pass,54052,54108,56
2055,yt5,save,54173,54193,20
2056,yt5,pass,54361,54398,37
2059,yt5,pass,54572,54609,37
2060,yt5,pass,55064,55083,19
2061,yt5,pass,55193,55228,35
2062,yt5,pass,55398,55428,30
2063,yt5,pass,56023,56050,27
2064,yt5,pass,57115,57153,38
2066,yt5,pass,57302,57329,27
2067,yt5,pass,57367,57403,36
2068,yt5,pass,57638,57664,26
2069,yt5,save,57709,57720,11
2070,yt5,pass,57890,57917,27
2071,yt5,pass,57957,57997,40
2072,yt5,pass,58212,58249,37
2073,yt5,pass,58479,58506,27
2074,yt5,pass,58696,58737,41
2076,yt5,pass,63725,63760,35
2077,yt5,pass,63790,63825,35
2078,yt5,pass,63855,63885,30
2079,yt5,pass,64005,64032,27
2080,yt5,pass,64342,64377,35
2081,yt5,pass,64402,64432,30
2082,yt5,pass,64702,64737,35
2083,yt5,pass,64962,65004,42
2084,yt5,pass,65004,65055,51
2085,yt5,save,65080,65095,15
2086,yt5,pass,65475,65507,32
2088,yt5,pass,66096,66126,30
2089,yt5,pass,66181,66207,26
2090,yt5,pass,66581,66606,25
2091,yt5,save,67426,67453,27
2092,yt5,pass,67618,67643,25
2093,yt5,pass,67733,67768,35
2094,yt5,pass,67863,67888,25
2095,yt5,pass,67908,67926,18
2096,yt5,pass,68156,68191,35
2097,yt5,pass,68226,68240,14
2098,yt5,pass,68264,68288,24
2099,yt5,goal,68285,68314,29
2100,yt5,pass,68629,68653,24
2101,yt5,pass,69260,69285,25
2102,yt5,pass,69340,69357,17
2103,yt5,pass,69407,69437,30
2104,yt5,tackle,70018,70038,20
2105,yt5,pass,70196,70236,40
2106,yt5,pass,70441,70479,38
2107,yt5,tackle,70479,70491,12
2109,yt5,pass,71097,71135,38
2110,yt5,pass,71145,71190,45
2111,yt5,pass,71295,71342,47
2112,yt5,goal,71517,71537,20
2113,yt5,pass,71742,71772,30
2114,yt5,tackle,71927,71947,20
2115,yt5,tackle,72007,72027,20
2116,yt5,pass,72142,72169,27
2117,yt5,pass,72799,72819,20
2118,yt5,tackle,72869,72879,10
2120,yt5,pass,73185,73235,50
2121,yt5,pass,73395,73435,40
2122,yt5,pass,73445,73472,27
2123,yt5,goal,73472,73507,35
2124,yt5,pass,73822,73872,50
2125,yt5,tackle,73892,73909,17
2126,yt5,pass,74294,74341,47
2127,yt5,goal,74901,74956,55
2128,yt5,pass,75141,75176,35
2129,yt5,pass,75556,75588,32
2131,yt5,goal,75688,75718,30
2133,yt5,pass,76903,76924,21
2134,yt5,save,76949,76969,20
2135,yt5,pass,77069,77099,30
2136,yt5,tackle,77124,77134,10
2137,yt5,save,77129,77144,15
2138,yt5,save,77169,77189,20
2139,yt5,save,77264,77294,30
2140,yt5,goal,77359,77404,45
2141,yt5,pass,78399,78419,20
2142,yt5,pass,78599,78639,40
2144,yt5,tackle,79224,79239,15
2145,yt5,tackle,79759,79794,35
2146,yt5,save,80069,80094,25
2147,yt5,tackle,80279,80304,25
2148,yt5,save,80334,80354,20
2149,yt5,goal,80359,80384,25
2151,yt5,pass,80931,80971,40
2154,yt5,pass,81958,81993,35
2156,yt5,pass,82785,82821,36
2157,yt5,pass,83126,83156,30
2158,yt5,pass,83161,83183,22
2159,yt5,pass,83243,83281,38
2160,yt5,pass,83291,83328,37
2161,yt5,pass,84103,84194,91
2162,yt5,goal,84454,84534,80
2163,yt5,pass,84724,84755,31
2164,yt5,pass,84945,84980,35
2165,yt5,pass,85075,85130,55
2166,yt5,pass,85660,85695,35
2168,yt5,pass,85755,85785,30
2169,yt5,tackle,85905,85925,20
2170,yt5,pass,86035,86049,14
2171,yt5,pass,86079,86125,46
2172,yt5,pass,86122,86147,25
2173,yt5,pass,86202,86251,49
2174,yt5,pass,86316,86369,53
2175,yt5,pass,86459,86475,16
2176,yt5,pass,86575,86607,32
2177,yt5,save,86602,86613,11
2178,yt5,pass,86958,86991,33
2179,yt5,pass,87251,87280,29
2180,yt5,pass,87330,87367,37
2181,yt5,goal,87364,87384,20
2182,yt5,pass,87589,87608,19
2183,yt5,tackle,87943,87954,11
2184,yt5,pass,88299,88322,23
2185,yt5,pass,88318,88344,26
2186,yt5,save,88342,88369,27
2187,yt5,pass,88519,88554,35
2188,yt5,pass,88629,88656,27
2189,yt5,save,88671,88686,15
2190,yt5,pass,89065,89093,28
2191,yt5,pass,89241,89273,32
2192,yt5,pass,89428,89458,30
2193,yt5,tackle,89513,89548,35
2194,yt5,pass,90000,90021,21
2195,yt5,pass,90096,90128,32
2196,yt5,save,90124,90143,19
2198,yt5,pass,90306,90362,56
2199,yt5,save,90397,90434,37
2200,yt5,pass,90544,90575,31
2201,yt5,goal,90572,90591,19
2202,yt5,pass,91041,91084,43
2203,yt5,pass,91094,91138,44
2204,yt5,save,91163,91186,23
2205,yt5,tackle,91301,91330,29
2206,yt5,pass,91385,91406,21
2207,yt5,pass,91402,91429,27
2208,yt5,goal,91427,91449,22
2209,yt5,pass,91604,91631,27
2210,yt5,pass,91626,91677,51
2211,yt5,goal,91676,91727,51
2213,yt5,pass,93074,93122,48
2214,yt5,tackle,93238,93273,35
2215,yt5,pass,93283,93323,40
2216,yt5,pass,93683,93693,10
2217,yt5,save,93845,93865,20
2218,yt5,pass,94620,94642,22
2221,yt5,pass,96812,96833,21
2222,yt5,pass,96908,96955,47
2223,yt5,goal,97065,97094,29
2224,yt5,pass,97243,97272,29
2225,yt5,pass,97367,97392,25
2226,yt5,pass,97407,97438,31
2227,yt5,pass,97433,97468,35
2228,yt5,save,97806,97831,25
2229,yt5,pass,97876,97907,31
2230,yt5,tackle,98751,98780,29
2231,yt5,pass,98952,98964,12
2232,yt5,pass,99024,99056,32
2233,yt5,pass,99431,99466,35
2234,yt5,pass,99461,99496,35
2235,yt5,pass,99606,99640,34
2238,yt5,goal,99810,99832,22
2239,yt5,pass,100047,100092,45
2240,yt5,pass,100197,100228,31
2241,yt5,pass,100308,100345,37
2243,yt5,pass,100450,100495,45
2244,yt5,tackle,100515,100529,14
2245,yt5,pass,100604,100652,48
2246,yt5,pass,100732,100770,38
2248,yt5,pass,101147,101177,30
2249,yt5,pass,101202,101233,31
2250,yt5,pass,101228,101268,40
2251,yt5,pass,101283,101327,44
2252,yt5,pass,101732,101752,20
2254,yt5,pass,102190,102200,10
2255,yt5,tackle,102860,102890,30
2256,yt5,goal,102930,102962,32
2257,yt3,pass,95,135,40
2258,yt3,pass,130,167,37
2259,yt3,pass,312,362,50
2260,yt3,goal,532,572,40
2262,yt3,pass,1152,1202,50
2264,yt3,pass,1382,1467,85
2265,yt3,save,1887,1904,17
2266,yt3,pass,2524,2565,41
2267,yt3,pass,2665,2715,50
2268,yt3,pass,2730,2785,55
2269,yt3,tackle,2845,2859,14
2270,yt3,pass,3174,3209,35
2271,yt3,pass,3579,3619,40
2272,yt3,pass,3924,3969,45
2273,yt3,pass,3979,4024,45
2274,yt3,pass,4314,4358,44
2275,yt3,pass,5063,5108,45
2277,yt3,pass,5678,5753,75
2278,yt3,pass,5969,5999,30
2281,yt3,pass,6989,7034,45
2282,yt3,pass,7544,7584,40
2284,yt3,pass,7859,7899,40
2285,yt3,pass,8244,8284,40
2286,yt3,pass,8304,8340,36
2288,yt3,save,10247,10268,21
2289,yt3,pass,10373,10408,35
2290,yt3,pass,11191,11236,45
2291,yt3,pass,11251,11296,45
2292,yt3,pass,11721,11756,35
2293,yt3,pass,11992,12043,51
2294,yt3,goal,12042,12077,35
2295,yt3,pass,12637,12677,40
2296,yt3,pass,13412,13467,55
2297,yt3,pass,14527,14559,32
2298,yt3,pass,14634,14689,55
2301,yt3,goal,14815,14845,30
2302,yt3,pass,15290,15325,35
2303,yt3,pass,15470,15530,60
2304,yt3,pass,15800,15853,53
2305,yt3,pass,15925,15970,45
2306,yt3,pass,16810,16860,50
2308,yt3,pass,17215,17273,58
2309,yt3,pass,17413,17448,35
2311,yt3,tackle,17629,17654,25
2312,yt3,pass,17903,17953,50
2313,yt3,pass,18623,18693,70
2314,yt3,pass,18763,18813,50
2315,yt3,pass,19153,19188,35
2316,yt3,pass,19278,19333,55
2317,yt3,pass,20142,20177,35
2318,yt3,pass,20282,20317,35
2319,yt3,pass,20342,20362,20
2320,yt3,pass,20575,20597,22
2321,yt3,pass,21465,21501,36
2322,yt3,pass,21531,21554,23
2323,yt3,pass,21614,21668,54
2324,yt3,tackle,21658,21674,16
2325,yt3,pass,22469,22519,50
2326,yt3,pass,22739,22776,37
2327,yt3,pass,22771,22801,30
2330,yt3,pass,24489,24524,35
2331,yt3,tackle,24739,24774,35
2332,yt3,pass,24999,25017,18
2333,yt3,pass,25082,25107,25
2334,yt3,pass,25127,25187,60
2335,yt3,pass,25212,25257,45
2336,yt3,pass,25252,25287,35
2337,yt3,pass,25462,25487,25
2338,yt3,pass,25837,25874,37
2339,yt3,pass,25939,25974,35
2340,yt3,pass,26524,26570,46
2341,yt3,pass,26955,26992,37
2342,yt3,pass,26987,27052,65
2343,yt3,pass,27467,27502,35
2344,yt3,pass,27587,27637,50
2346,yt3,pass,28127,28178,51
2347,yt3,pass,29393,29453,60
2348,yt3,pass,30093,30143,50
2349,yt3,tackle,30643,30654,11
2350,yt3,pass,31039,31074,35
2351,yt3,pass,31129,31200,71
2352,yt3,pass,31195,31225,30
2353,yt3,pass,31545,31580,35
2354,yt3,goal,31660,31685,25
2355,yt3,pass,32150,32190,40
2356,yt3,pass,32355,32400,45
2357,yt3,pass,32495,32530,35
2358,yt3,pass,32590,32625,35
2360,yt3,pass,33515,33560,45
2362,yt3,pass,33713,33763,50
2364,yt3,pass,34459,34494,35
2367,yt3,pass,36099,36136,37
2368,yt3,pass,36931,36986,55
2370,yt3,pass,37341,37401,60
2371,yt3,pass,37486,37563,77
2372,yt3,pass,37763,37827,64
2374,yt3,pass,38347,38394,47
2375,yt3,pass,38392,38410,18
2376,yt3,pass,39030,39069,39
2377,yt3,pass,39309,39344,35
2378,yt3,pass,39599,39634,35
2379,yt3,save,39742,39772,30
2380,yt3,pass,40342,40382,40
2381,yt3,pass,40457,40498,41
2383,yt3,pass,40833,40923,90
2384,yt3,pass,40988,41038,50
2385,yt3,pass,41033,41110,77
2386,yt3,pass,41395,41460,65
2387,yt3,pass,41455,41511,56
2388,yt3,pass,42076,42131,55
2389,yt3,pass,42166,42196,30
2390,yt3,tackle,42311,42341,30
2391,yt3,goal,42381,42406,25
2392,yt3,pass,42706,42781,75
2394,yt3,pass,43316,43366,50
2395,yt3,pass,43391,43421,30
2396,yt3,pass,43418,43462,44
2398,yt3,pass,43912,43950,38
2399,yt3,pass,43945,43985,40
2400,yt3,pass,44240,44296,56
2401,yt3,pass,44311,44339,28
2402,yt3,pass,44335,44382,47
2403,yt3,pass,44991,45016,25
2404,yt3,pass,45511,45552,41
2405,yt3,pass,45717,45754,37
2406,yt3,pass,46599,46628,29
2407,yt3,save,46813,46878,65
2408,yt3,tackle,47548,47573,25
2409,yt3,pass,48878,48918,40
2410,yt3,pass,48995,49041,46
2412,yt3,pass,49801,49834,33
2414,yt3,tackle,49956,49991,35
2415,yt3,pass,50706,50771,65
2417,yt3,pass,51737,51777,40
2418,yt3,pass,52122,52171,49
2419,yt3,pass,52169,52216,47
2420,yt3,pass,52836,52881,45
2421,yt3,pass,52946,53001,55
2422,yt3,pass,53016,53056,40
2423,yt3,pass,53171,53221,50
2424,yt3,pass,53271,53316,45
2427,yt3,pass,53846,53886,40
2429,yt3,goal,54070,54098,28
2431,yt3,pass,54658,54693,35
2432,yt3,pass,54868,54923,55
2433,yt3,tackle,54963,54983,20
2434,yt3,pass,56123,56158,35
2435,yt3,pass,56168,56198,30
2436,yt3,pass,56283,56333,50
2437,yt3,pass,56528,56543,15
2438,yt3,pass,56648,56688,40
2439,yt3,pass,57048,57091,43
2440,yt3,pass,57351,57397,46
2441,yt3,save,57395,57413,18
2442,yt3,pass,57818,57863,45
2443,yt3,pass,58223,58278,55
2445,yt3,pass,59208,59256,48
2446,yt3,tackle,59361,59371,10
2447,yt3,pass,59536,59605,69
2448,yt3,pass,59800,59840,40
2449,yt3,pass,59882,59913,31
2451,yt3,pass,61193,61238,45
2452,yt3,pass,61298,61337,39
2453,yt3,save,61333,61372,39
2454,yt3,pass,61977,62070,93
2455,yt3,pass,62120,62160,40
2456,yt3,goal,62190,62225,35
2457,yt3,pass,62700,62735,35
2458,yt3,pass,62775,62820,45
2459,yt3,pass,63080,63115,35
2460,yt3,pass,63355,63400,45
2462,yt3,pass,63475,63500,25
2463,yt3,tackle,63520,63545,25
2465,yt3,pass,63890,63950,60
2466,yt3,pass,64600,64635,35
2467,yt3,pass,65175,65240,65
2468,yt3,pass,65270,65325,55
2469,yt3,pass,65545,65580,35
2470,yt3,pass,65625,65650,25
2471,yt3,pass,65710,65753,43
2472,yt3,pass,65813,65838,25
2474,yt3,pass,66471,66511,40
2475,yt3,pass,66536,66581,45
2476,yt3,pass,66681,66738,57
2477,yt3,pass,67143,67188,45
2478,yt3,goal,67188,67228,40
2479,yt3,pass,67343,67428,85
2480,yt3,pass,67568,67623,55
2481,yt3,pass,67950,67977,27
2482,yt3,pass,70392,70432,40
2483,yt3,goal,70784,70824,40
2484,vid1,none,375,430,55
2485,vid1,none,432,487,55
2486,vid1,none,659,707,48
2487,vid1,none,709,757,48
2488,vid1,none,1101,1156,55
2489,vid1,none,1158,1213,55
2490,vid1,none,1949,2004,55
2491,vid1,none,2006,2061,55
2492,vid1,none,2801,2856,55
2494,vid1,none,3003,3039,36
2495,vid1,none,3041,3077,36
2496,vid1,none,3536,3591,55
2497,vid1,none,3977,4032,55
2498,vid1,none,4160,4208,48
2499,vid1,none,4210,4258,48
2500,vid1,none,4846,4901,55
2501,vid1,none,4903,4958,55
2503,vid1,none,5538,5593,55
2504,vid1,none,5703,5758,55
2505,vid1,none,5760,5815,55
2507,vid1,none,5943,5991,48
2509,vid1,none,6265,6320,55
2510,vid1,none,6322,6377,55
2511,vid1,none,6862,6917,55
2512,vid1,none,6970,7025,55
2515,vid1,none,7219,7274,55
2516,vid1,none,7506,7561,55
2517,vid1,none,7563,7618,55
2519,vid1,none,7807,7862,55
2520,vid1,none,8034,8089,55
2521,vid1,none,8243,8298,55
2522,vid1,none,8300,8355,55
2526,vid1,none,9160,9215,55
2527,vid1,none,9217,9272,55
2528,vid1,none,10049,10104,55
2529,vid1,none,10106,10161,55
2530,vid1,none,10683,10738,55
2531,vid1,none,10740,10795,55
2534,vid1,none,12652,12707,55
2535,vid1,none,12709,12764,55
2537,vid1,none,13223,13278,55
2538,vid1,none,13280,13335,55
2539,vid1,none,13509,13557,48
2540,vid1,none,13559,13607,48
2541,vid1,none,13886,13941,55
2542,vid1,none,13943,13998,55
2543,vid1,none,14624,14679,55
2544,vid1,none,14681,14736,55
2545,vid1,none,15425,15480,55
2546,vid1,none,15482,15537,55
2547,vid1,none,16241,16270,29
2548,vid1,none,16318,16373,55
2549,vid1,none,16375,16430,55
2550,vid1,none,17406,17461,55
2551,vid1,none,17463,17518,55
2552,vid1,none,17694,17749,55
2553,vid1,none,17751,17806,55
2554,vid1,none,18529,18565,36
2555,vid1,none,18567,18603,36
2556,vid1,none,18732,18787,55
2557,vid1,none,18789,18844,55
2558,vid1,none,21229,21277,48
2559,vid1,none,21279,21327,48
2562,vid1,none,22191,22246,55
2563,vid1,none,22248,22303,55
2564,vid1,none,23273,23328,55
2565,vid1,none,23330,23385,55
2566,vid1,none,23641,23696,55
2568,vid1,none,23817,23872,55
2569,vid1,none,23874,23929,55
2570,vid1,none,24008,24063,55
2574,vid1,none,25712,25767,55
2575,vid1,none,25769,25824,55
2576,vid1,none,28618,28647,29
2577,vid1,none,28649,28678,29
2578,vid1,none,30003,30058,55
2579,vid1,none,30060,30115,55
2581,vid1,none,31051,31106,55
2582,vid1,none,32774,32829,55
2583,vid1,none,32902,32931,29
2584,vid1,none,32933,32962,29
2586,vid1,none,33877,33932,55
2588,vid1,none,34867,34903,36
2589,vid1,none,35585,35640,55
2590,vid1,none,35642,35697,55
2592,vid1,none,36632,36687,55
2593,vid1,none,39878,39914,36
2594,vid1,none,39916,39952,36
2595,vid1,none,40595,40650,55
2597,vid1,none,41397,41452,55
2598,vid1,none,41454,41509,55
2599,vid1,none,44616,44671,55
2600,vid1,none,44747,44802,55
2601,vid1,none,44804,44859,55
2603,vid1,none,46738,46786,48
2604,vid1,none,46991,47046,55
2605,vid1,none,47048,47103,55
2606,vid1,none,47783,47831,48
2608,vid1,none,47947,48002,55
2609,vid1,none,49397,49445,48
2610,vid1,none,49447,49495,48
2612,vid1,none,50846,50894,48
2613,vid1,none,51001,51056,55
2614,vid1,none,51058,51113,55
2615,vid1,none,51334,51382,48
2616,vid1,none,51384,51432,48
2617,vid1,none,51825,51873,48
2618,vid1,none,51875,51923,48
2619,vid1,none,52237,52292,55
2620,vid1,none,52294,52349,55
2621,vid1,none,54251,54280,29
2622,vid1,none,54282,54311,29
2623,vid1,none,54705,54760,55
2624,vid1,none,54762,54817,55
2625,vid2,none,734,782,48
2626,vid2,none,960,989,29
2627,vid2,none,991,1020,29
2628,vid2,none,1397,1452,55
2629,vid2,none,1454,1509,55
2630,vid2,none,2242,2290,48
2631,vid2,none,2292,2340,48
2632,vid2,none,2889,2944,55
2633,vid2,none,2946,3001,55
2634,vid2,none,3521,3576,55
2635,vid2,none,3578,3633,55
2636,vid2,none,8920,8975,55
2637,vid2,none,9034,9089,55
2638,vid2,none,9091,9146,55
2639,vid2,none,10189,10244,55
2640,vid2,none,10246,10301,55
2641,vid2,none,13320,13375,55
2642,vid2,none,13377,13432,55
2644,vid2,none,14359,14414,55
2645,vid2,none,15641,15696,55
2646,vid2,none,15698,15753,55
2647,vid2,none,16078,16133,55
2648,vid2,none,16224,16279,55
2649,vid2,none,16281,16336,55
2650,vid2,none,17090,17119,29
2651,vid2,none,17121,17150,29
2652,vid2,none,17272,17327,55
2654,vid2,none,17455,17510,55
2655,vid2,none,17709,17738,29
2656,vid2,none,17740,17769,29
2657,vid2,none,17946,18001,55
2658,vid2,none,18003,18058,55
2660,vid2,none,18389,18437,48
2661,vid2,none,19188,19243,55
2662,vid2,none,19245,19300,55
2663,vid2,none,20491,20546,55
2665,vid2,none,22697,22752,55
2666,vid2,none,22754,22809,55
2667,vid2,none,23387,23435,48
2669,vid2,none,23683,23738,55
2670,vid2,none,23740,23795,55
2671,vid2,none,26345,26400,55
2672,vid2,none,26402,26457,55
2673,vid2,none,27791,27846,55
2674,vid2,none,27848,27903,55
2675,vid2,none,31987,32016,29
2676,vid2,none,32018,32047,29
2677,vid2,none,35228,35283,55
2678,vid2,none,35285,35340,55
2679,vid1,none,375,430,55
2680,vid1,none,432,487,55
2681,vid1,none,659,707,48
2682,vid1,none,709,757,48
2683,vid1,none,1101,1156,55
2685,vid1,none,1949,2004,55
2686,vid1,none,2006,2061,55
2687,vid1,none,2801,2856,55
2688,vid1,none,2858,2913,55
2689,vid1,none,3003,3039,36
2690,vid1,none,3041,3077,36
2691,vid1,none,3536,3591,55
2692,vid1,none,3977,4032,55
2693,vid1,none,4160,4208,48
2694,vid1,none,4210,4258,48
2695,vid1,none,4846,4901,55
2696,vid1,none,4903,4958,55
2697,vid1,none,5481,5536,55
2698,vid1,none,5538,5593,55
2699,vid1,none,5703,5758,55
2700,vid1,none,5760,5815,55
2701,vid1,none,5893,5941,48
2702,vid1,none,5943,5991,48
2703,vid1,none,6125,6180,55
2704,vid1,none,6265,6320,55
2705,vid1,none,6322,6377,55
2706,vid1,none,6862,6917,55
2707,vid1,none,6970,7025,55
2709,vid1,none,7162,7217,55
2710,vid1,none,7219,7274,55
2711,vid1,none,7506,7561,55
2712,vid1,none,7563,7618,55
2713,vid1,none,7750,7805,55
2714,vid1,none,7807,7862,55
2715,vid1,none,8034,8089,55
2716,vid1,none,8243,8298,55
2717,vid1,none,8300,8355,55
2718,vid1,none,8398,8427,29
2719,vid1,none,8429,8458,29
2720,vid1,none,8841,8877,36
2721,vid1,none,9160,9215,55
2722,vid1,none,9217,9272,55
2723,vid1,none,10049,10104,55
2724,vid1,none,10106,10161,55
2725,vid1,none,10683,10738,55
2726,vid1,none,10740,10795,55
2727,vid1,none,12227,12282,55
2728,vid1,none,12284,12339,55
2729,vid1,none,12652,12707,55
2730,vid1,none,12709,12764,55
2731,vid1,none,13092,13147,55
2732,vid1,none,13223,13278,55
2733,vid1,none,13280,13335,55
2734,vid1,none,13509,13557,48
2735,vid1,none,13559,13607,48
2736,vid1,none,13886,13941,55
2737,vid1,none,13943,13998,55
2738,vid1,none,14624,14679,55
2739,vid1,none,14681,14736,55
2740,vid1,none,15425,15480,55
2741,vid1,none,15482,15537,55
2742,vid1,none,16241,16270,29
2743,vid1,none,16318,16373,55
2744,vid1,none,16375,16430,55
2745,vid1,none,17406,17461,55
2746,vid1,none,17463,17518,55
2747,vid1,none,17694,17749,55
2748,vid1,none,17751,17806,55
2749,vid1,none,18529,18565,36
2750,vid1,none,18567,18603,36
2751,vid1,none,18732,18787,55
2752,vid1,none,18789,18844,55
2753,vid1,none,21229,21277,48
2754,vid1,none,21279,21327,48
2756,vid1,none,21452,21507,55
2757,vid1,none,22191,22246,55
2758,vid1,none,22248,22303,55
2759,vid1,none,23273,23328,55
2762,vid1,none,23698,23753,55
2763,vid1,none,23817,23872,55
2764,vid1,none,23874,23929,55
2765,vid1,none,24008,24063,55
2766,vid1,none,24065,24120,55
2767,vid1,none,24255,24310,55
2768,vid1,none,24312,24367,55
2769,vid1,none,25712,25767,55
2770,vid1,none,25769,25824,55
2772,vid1,none,28649,28678,29
2773,vid1,none,30003,30058,55
2774,vid1,none,30060,30115,55
2776,vid1,none,31051,31106,55
2777,vid1,none,32774,32829,55
2778,vid1,none,32902,32931,29
2779,vid1,none,32933,32962,29
2780,vid1,none,33820,33875,55
2781,vid1,none,33877,33932,55
2782,vid1,none,34829,34865,36
2783,vid1,none,34867,34903,36
2784,vid1,none,35585,35640,55
2785,vid1,none,35642,35697,55
2786,vid1,none,36575,36630,55
2788,vid1,none,39878,39914,36
2789,vid1,none,39916,39952,36
2790,vid1,none,40595,40650,55
2791,vid1,none,40652,40707,55
2792,vid1,none,41397,41452,55
2793,vid1,none,41454,41509,55
2794,vid1,none,44616,44671,55
2795,vid1,none,44747,44802,55
2796,vid1,none,44804,44859,55
2797,vid1,none,46688,46736,48
2798,vid1,none,46738,46786,48
2799,vid1,none,46991,47046,55
2800,vid1,none,47048,47103,55
2801,vid1,none,47783,47831,48
2804,vid1,none,49397,49445,48
2805,vid1,none,49447,49495,48
2807,vid1,none,50846,50894,48
2808,vid1,none,51001,51056,55
2809,vid1,none,51058,51113,55
2810,vid1,none,51334,51382,48
2811,vid1,none,51384,51432,48
